mission_time,value_1,pressure,temp_1,value_2,temp_2,value_3
4.3,0.0,0.0,0.0,0.0,0.0,0.0
4.4,0.0,0.0,0.0,0.0,0.0,0.0
4.5,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0,0.0,0.0,0.0,0.0,0.0
4.7,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.0,0.0,0.0,0.0,0.0,0.0
4.9,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.0,0.0,0.0,0.0,0.0,0.0
5.3,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.0,0.0,0.0,0.0,0.0,0.0
5.5,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.0,0.0,0.0,0.0,0.0,0.0
5.7,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.0,0.0,0.0,0.0,0.0,0.0
5.9,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.0,0.0,0.0,0.0,0.0,0.0
6.3,0.0,0.0,0.0,0.0,0.0,0.0
6.4,0.0,0.0,0.0,0.0,0.0,0.0
6.5,0.0,0.0,0.0,0.0,0.0,0.0
6.6,0.0,0.0,0.0,0.0,0.0,0.0
6.7,0.0,0.0,0.0,0.0,0.0,0.0
6.8,0.0,0.0,0.0,0.0,0.0,0.0
6.9,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,0.0,0.0,0.0,0.0,0.0,0.0
7.2,0.0,0.0,0.0,0.0,0.0,0.0
7.3,0.0,0.0,0.0,0.0,0.0,0.0
7.4,0.0,0.0,0.0,0.0,0.0,0.0
7.5,0.0,0.0,0.0,0.0,0.0,0.0
7.6,0.0,0.0,0.0,0.0,0.0,0.0
7.7,0.0,0.0,0.0,0.0,0.0,0.0
7.8,0.0,0.0,0.0,0.0,0.0,0.0
7.9,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,0.0,0.0,0.0,0.0,0.0,0.0
8.2,0.0,0.0,0.0,0.0,0.0,0.0
8.3,0.0,0.0,0.0,0.0,0.0,0.0
8.4,0.0,0.0,0.0,0.0,0.0,0.0
8.5,0.0,0.0,0.0,0.0,0.0,0.0
8.6,0.0,0.0,0.0,0.0,0.0,0.0
8.7,0.0,0.0,0.0,0.0,0.0,0.0
8.8,0.0,0.0,0.0,0.0,0.0,0.0
8.9,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,0.0,0.0,0.0,0.0,0.0,0.0
9.2,0.0,0.0,0.0,0.0,0.0,0.0
9.3,0.0,0.0,0.0,0.0,0.0,0.0
9.4,0.0,0.0,0.0,0.0,0.0,0.0
9.5,0.0,0.0,0.0,0.0,0.0,0.0
9.6,0.0,0.0,0.0,0.0,0.0,0.0
9.7,0.0,0.0,0.0,0.0,0.0,0.0
9.8,0.0,0.0,0.0,0.0,0.0,0.0
9.9,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1,0.0,0.0,0.0,0.0,0.0,0.0
10.2,0.0,0.0,0.0,0.0,0.0,0.0
10.3,0.0,0.0,0.0,0.0,0.0,0.0
10.4,0.0,0.0,0.0,0.0,0.0,0.0
10.5,0.0,0.0,0.0,0.0,0.0,0.0
10.6,0.0,0.0,0.0,0.0,0.0,0.0
10.7,0.0,0.0,0.0,0.0,0.0,0.0
10.8,0.0,0.0,0.0,0.0,0.0,0.0
10.9,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0,0.0,0.0,0.0
11.1,0.0,0.0,0.0,0.0,0.0,0.0
11.2,0.0,0.0,0.0,0.0,0.0,0.0
11.3,0.0,0.0,0.0,0.0,0.0,0.0
11.4,0.0,0.0,0.0,0.0,0.0,0.0
11.5,0.0,0.0,0.0,0.0,0.0,0.0
11.6,0.0,0.0,0.0,0.0,0.0,0.0
11.7,0.0,0.0,0.0,0.0,0.0,0.0
11.8,0.0,0.0,0.0,0.0,0.0,0.0
11.9,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0,0.0,0.0,0.0
12.1,0.0,0.0,0.0,0.0,0.0,0.0
12.2,0.0,0.0,0.0,0.0,0.0,0.0
12.3,0.0,0.0,0.0,0.0,0.0,0.0
12.4,0.0,0.0,0.0,0.0,0.0,0.0
12.5,0.0,0.0,0.0,0.0,0.0,0.0
12.6,0.0,0.0,0.0,0.0,0.0,0.0
12.7,0.0,0.0,0.0,0.0,0.0,0.0
12.8,0.0,0.0,0.0,0.0,0.0,0.0
12.9,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0,0.0,0.0,0.0
13.1,0.0,0.0,0.0,0.0,0.0,0.0
13.2,0.0,0.0,0.0,0.0,0.0,0.0
13.3,0.0,0.0,0.0,0.0,0.0,0.0
13.4,0.0,0.0,0.0,0.0,0.0,0.0
13.5,0.0,0.0,0.0,0.0,0.0,0.0
13.6,0.0,0.0,0.0,0.0,0.0,0.0
13.7,0.0,0.0,0.0,0.0,0.0,0.0
13.8,0.0,0.0,0.0,0.0,0.0,0.0
13.9,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0,0.0,0.0,0.0
14.1,0.0,0.0,0.0,0.0,0.0,0.0
14.2,0.0,0.0,0.0,0.0,0.0,0.0
14.3,0.0,0.0,0.0,0.0,0.0,0.0
14.4,0.0,0.0,0.0,0.0,0.0,0.0
14.5,0.0,0.0,0.0,0.0,0.0,0.0
14.6,0.0,0.0,0.0,0.0,0.0,0.0
14.7,0.0,0.0,0.0,0.0,0.0,0.0
14.8,0.0,0.0,0.0,0.0,0.0,0.0
14.9,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0,0.0,0.0,0.0
15.1,0.0,0.0,0.0,0.0,0.0,0.0
15.2,0.0,0.0,0.0,0.0,0.0,0.0
15.3,0.0,0.0,0.0,0.0,0.0,0.0
15.4,0.0,0.0,0.0,0.0,0.0,0.0
15.5,0.0,0.0,0.0,0.0,0.0,0.0
15.6,0.0,0.0,0.0,0.0,0.0,0.0
15.7,0.0,0.0,0.0,0.0,0.0,0.0
15.8,0.0,0.0,0.0,0.0,0.0,0.0
15.9,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0,0.0,0.0,0.0
16.1,0.0,0.0,0.0,0.0,0.0,0.0
16.2,0.0,0.0,0.0,0.0,0.0,0.0
16.3,0.0,0.0,0.0,0.0,0.0,0.0
16.4,0.0,0.0,0.0,0.0,0.0,0.0
16.5,0.0,0.0,0.0,0.0,0.0,0.0
16.6,0.0,0.0,0.0,0.0,0.0,0.0
16.7,0.0,0.0,0.0,0.0,0.0,0.0
16.8,0.0,0.0,0.0,0.0,0.0,0.0
16.9,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0,0.0,0.0,0.0,0.0,0.0
17.1,0.0,0.0,0.0,0.0,0.0,0.0
17.2,0.0,0.0,0.0,0.0,0.0,0.0
17.3,0.0,0.0,0.0,0.0,0.0,0.0
17.4,0.0,0.0,0.0,0.0,0.0,0.0
17.5,0.0,0.0,0.0,0.0,0.0,0.0
17.6,0.0,0.0,0.0,0.0,0.0,0.0
17.7,0.0,0.0,0.0,0.0,0.0,0.0
17.8,0.0,0.0,0.0,0.0,0.0,0.0
17.9,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,0.0,0.0,0.0,0.0
18.1,0.0,0.0,0.0,0.0,0.0,0.0
18.2,0.0,0.0,0.0,0.0,0.0,0.0
18.3,0.0,0.0,0.0,0.0,0.0,0.0
18.4,0.0,0.0,0.0,0.0,0.0,0.0
18.5,0.0,0.0,0.0,0.0,0.0,0.0
18.6,0.0,0.0,0.0,0.0,0.0,0.0
18.7,0.0,0.0,0.0,0.0,0.0,0.0
18.8,0.0,0.0,0.0,0.0,0.0,0.0
18.9,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.0,0.0,0.0,0.0,0.0,0.0
19.1,0.0,0.0,0.0,0.0,0.0,0.0
19.2,0.0,0.0,0.0,0.0,0.0,0.0
19.3,0.0,0.0,0.0,0.0,0.0,0.0
19.4,0.0,0.0,0.0,0.0,0.0,0.0
19.5,0.0,0.0,0.0,0.0,0.0,0.0
19.6,0.0,0.0,0.0,0.0,0.0,0.0
19.7,0.0,0.0,0.0,0.0,0.0,0.0
19.8,0.0,0.0,0.0,0.0,0.0,0.0
19.9,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0
20.1,0.0,0.0,0.0,0.0,0.0,0.0
20.2,0.0,0.0,0.0,0.0,0.0,0.0
20.3,0.0,0.0,0.0,0.0,0.0,0.0
20.4,0.0,0.0,0.0,0.0,0.0,0.0
20.5,0.0,0.0,0.0,0.0,0.0,0.0
20.6,0.0,0.0,0.0,0.0,0.0,0.0
20.7,0.0,0.0,0.0,0.0,0.0,0.0
20.8,0.0,0.0,0.0,0.0,0.0,0.0
20.9,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0
21.1,0.0,0.0,0.0,0.0,0.0,0.0
21.2,0.0,0.0,0.0,0.0,0.0,0.0
21.3,0.0,0.0,0.0,0.0,0.0,0.0
21.4,0.0,0.0,0.0,0.0,0.0,0.0
21.5,0.0,0.0,0.0,0.0,0.0,0.0
21.6,0.0,0.0,0.0,0.0,0.0,0.0
21.7,0.0,0.0,0.0,0.0,0.0,0.0
21.8,0.0,0.0,0.0,0.0,0.0,0.0
21.9,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0
22.1,0.0,0.0,0.0,0.0,0.0,0.0
22.2,0.0,0.0,0.0,0.0,0.0,0.0
22.3,0.0,0.0,0.0,0.0,0.0,0.0
22.4,0.0,0.0,0.0,0.0,0.0,0.0
22.5,0.0,0.0,0.0,0.0,0.0,0.0
22.6,0.0,0.0,0.0,0.0,0.0,0.0
22.7,0.0,0.0,0.0,0.0,0.0,0.0
22.8,0.0,0.0,0.0,0.0,0.0,0.0
22.9,0.0,0.0,0.0,0.0,0.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0
23.1,0.0,0.0,0.0,0.0,0.0,0.0
23.2,0.0,0.0,0.0,0.0,0.0,0.0
23.3,0.0,0.0,0.0,0.0,0.0,0.0
23.4,0.0,0.0,0.0,0.0,0.0,0.0
23.5,0.0,0.0,0.0,0.0,0.0,0.0
23.6,0.0,0.0,0.0,0.0,0.0,0.0
23.7,0.0,0.0,0.0,0.0,0.0,0.0
23.8,0.0,0.0,0.0,0.0,0.0,0.0
23.9,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0
24.1,0.0,0.0,0.0,0.0,0.0,0.0
24.2,0.0,0.0,0.0,0.0,0.0,0.0
24.3,0.0,0.0,0.0,0.0,0.0,0.0
24.4,0.0,0.0,0.0,0.0,0.0,0.0
24.5,0.0,0.0,0.0,0.0,0.0,0.0
24.6,0.0,0.0,0.0,0.0,0.0,0.0
24.7,0.0,0.0,0.0,0.0,0.0,0.0
24.8,0.0,0.0,0.0,0.0,0.0,0.0
24.9,3573.0,78397.289062,23.530001,123.6157,26.990719,0.0
25.0,3572.0,99561.101562,23.440001,107.834976,26.990719,0.0
25.1,3574.0,99560.703125,23.459999,123.6157,26.990719,0.0
25.2,3573.0,99562.179688,23.49,107.834976,26.990719,0.0
25.3,3574.0,99562.367188,23.5,123.6157,26.990719,0.0
25.4,3572.0,99562.46875,23.51,134.136185,26.990719,0.0
25.5,3574.0,99562.851562,23.51,123.6157,26.990719,0.0
25.6,3574.0,99562.570312,23.52,118.355461,26.990719,0.0
25.7,3574.0,99563.078125,23.52,123.6157,26.990719,0.0
25.8,3574.0,99563.710938,23.530001,123.6157,26.990719,0.0
25.9,3574.0,99563.179688,23.530001,118.355461,26.990719,0.0
26.0,3573.0,99561.890625,23.530001,118.355461,26.990719,0.0
26.1,3573.0,99561.96875,23.530001,118.355461,26.990719,0.0
26.2,3572.0,99559.773438,23.530001,118.355461,26.990719,0.0
26.3,3573.0,99562.71875,23.530001,118.355461,26.990719,0.0
26.4,3572.0,99563.46875,23.540001,118.355461,26.990719,0.0
26.5,3574.0,99563.0,23.540001,123.6157,26.990719,0.0
26.6,3574.0,99563.65625,23.540001,123.6157,26.990719,0.0
26.7,3573.0,99564.507812,23.540001,134.136185,26.990719,0.0
26.8,3573.0,99563.609375,23.540001,107.834976,26.990719,0.0
26.9,3573.0,99564.773438,23.540001,107.834976,26.990719,0.0
27.0,3573.0,99563.390625,23.540001,123.6157,26.990719,0.0
27.1,3573.0,99564.289062,23.540001,123.6157,26.990719,0.0
27.2,3573.0,99565.117188,23.540001,107.834976,26.990719,0.0
27.3,3574.0,99563.570312,23.540001,107.834976,26.990719,0.0
27.4,3573.0,99564.539062,23.540001,107.834976,26.990719,0.0
27.5,3573.0,99564.59375,23.540001,118.355461,26.990719,0.0
27.6,3573.0,99566.25,23.540001,118.355461,26.990719,0.0
27.7,3572.0,99565.1875,23.540001,107.834976,26.990719,0.0
27.8,3573.0,99563.640625,23.540001,123.6157,26.990719,0.0
27.9,3574.0,99564.5,23.540001,107.834976,26.990719,0.0
28.0,3574.0,99565.078125,23.540001,134.136185,26.990719,0.0
28.1,3572.0,99565.25,23.540001,118.355461,26.990719,0.0
28.2,3573.0,99566.0,23.540001,118.355461,26.990719,0.0
28.3,3572.0,99564.757812,23.540001,97.314491,26.990719,0.0
28.4,3573.0,99564.0,23.540001,97.314491,26.990719,0.0
28.5,3573.0,99564.25,23.540001,123.6157,26.990719,0.0
28.6,3573.0,99563.476562,23.540001,118.355461,26.990719,0.0
28.7,3573.0,99564.21875,23.540001,118.355461,26.990719,0.0
28.8,3573.0,99564.039062,23.540001,107.834976,26.990719,0.0
28.9,3574.0,99564.210938,23.540001,123.6157,26.990719,0.0
29.0,3572.0,99563.460938,23.540001,118.355461,26.990719,0.0
29.1,3573.0,99564.25,23.540001,118.355461,26.990719,0.0
29.2,3573.0,99564.210938,23.540001,123.6157,26.990719,0.0
29.3,3573.0,99562.0625,23.540001,118.355461,26.990719,0.0
29.4,3573.0,99563.242188,23.549999,107.834976,26.990719,0.0
29.5,3572.0,99563.09375,23.549999,107.834976,26.990719,0.0
29.6,3573.0,99563.132812,23.540001,118.355461,26.990719,0.0
29.7,3573.0,99563.960938,23.549999,123.6157,26.990719,0.0
29.8,3574.0,99565.140625,23.549999,107.834976,26.990719,0.0
29.9,3573.0,99562.390625,23.549999,118.355461,26.990719,0.0
30.0,3571.0,99560.882812,23.549999,118.355461,26.990719,0.0
30.1,3574.0,99563.117188,23.549999,118.355461,26.990719,0.0
30.2,3573.0,99562.367188,23.549999,118.355461,26.990719,0.0
30.3,3574.0,99562.960938,23.549999,118.355461,26.990719,0.0
30.4,3572.0,99563.132812,23.549999,118.355461,26.990719,0.0
30.5,3573.0,99563.140625,23.549999,123.6157,26.990719,0.0
30.6,3573.0,99563.140625,23.549999,118.355461,26.990719,0.0
30.7,3572.0,99563.007812,23.549999,118.355461,26.990719,0.0
30.8,3573.0,99563.351562,23.549999,123.6157,26.990719,0.0
30.9,3574.0,99563.671875,23.549999,107.834976,26.990719,0.0
31.0,3572.0,99564.242188,23.540001,97.314491,26.990719,0.0
31.1,3573.0,99563.921875,23.549999,118.355461,26.990719,0.0
31.2,3572.0,99564.117188,23.549999,107.834976,26.990719,0.0
31.3,3572.0,99563.898438,23.549999,107.834976,26.990719,0.0
31.4,3574.0,99563.1875,23.549999,118.355461,26.990719,0.0
31.5,3572.0,99563.8125,23.549999,123.6157,26.990719,0.0
31.6,3573.0,99565.4375,23.549999,107.834976,26.990719,0.0
31.7,3573.0,99564.59375,23.549999,123.6157,26.990719,0.0
31.8,3574.0,99562.367188,23.549999,107.834976,26.990719,0.0
31.9,3574.0,99561.90625,23.549999,123.6157,26.990719,0.0
32.0,3573.0,99562.15625,23.549999,123.6157,26.990719,0.0
32.1,3573.0,99562.976562,23.540001,118.355461,26.990719,0.0
32.2,3574.0,99563.289062,23.540001,123.6157,26.990719,0.0
32.3,3572.0,99564.257812,23.540001,134.136185,26.990719,0.0
32.4,3572.0,99566.289062,23.540001,134.136185,26.990719,0.0
32.5,3574.0,99564.3125,23.540001,118.355461,26.990719,0.0
32.6,3572.0,99563.398438,23.540001,123.6157,26.990719,0.0
32.7,3572.0,99564.867188,23.540001,123.6157,26.990719,0.0
32.8,3574.0,99564.882812,23.540001,123.6157,26.990719,0.0
32.9,3574.0,99563.601562,23.540001,123.6157,26.990719,0.0
33.0,3572.0,99563.90625,23.549999,118.355461,26.990719,0.0
33.1,3574.0,99563.078125,23.540001,123.6157,26.990719,0.0
33.2,3572.0,99561.757812,23.540001,118.355461,26.990719,0.0
33.3,3573.0,99562.960938,23.549999,107.834976,26.990719,0.0
33.4,3572.0,99562.070312,23.540001,118.355461,26.990719,0.0
33.5,3574.0,99563.601562,23.540001,123.6157,26.990719,0.0
33.6,3572.0,99563.046875,23.540001,134.136185,26.990719,0.0
33.7,3572.0,99562.71875,23.540001,118.355461,26.990719,0.0
33.8,3574.0,99560.992188,23.540001,118.355461,26.990719,0.0
33.9,3574.0,99562.523438,23.549999,123.6157,26.990719,0.0
34.0,3573.0,99564.507812,23.549999,123.6157,26.990719,0.0
34.1,3572.0,99565.140625,23.549999,118.355461,26.990719,0.0
34.2,3574.0,99565.570312,23.549999,118.355461,26.990719,0.0
34.3,3572.0,99562.5,23.549999,123.6157,26.990719,0.0
34.4,3572.0,99561.6875,23.549999,107.834976,26.990719,0.0
34.5,3574.0,99562.546875,23.549999,123.6157,26.990719,0.0
34.6,3573.0,99563.453125,23.549999,118.355461,26.990719,0.0
34.7,3574.0,99563.34375,23.549999,118.355461,26.990719,0.0
34.8,3572.0,99562.640625,23.549999,123.6157,26.990719,0.0
34.9,3572.0,99563.328125,23.549999,134.136185,26.990719,0.0
35.0,3574.0,99562.40625,23.540001,118.355461,26.990719,0.0
35.1,3573.0,99564.117188,23.549999,107.834976,26.990719,0.0
35.2,3574.0,99563.59375,23.549999,123.6157,26.990719,0.0
35.3,3574.0,99563.84375,23.549999,107.834976,26.990719,0.0
35.4,3572.0,99564.851562,23.549999,118.355461,26.990719,0.0
35.5,3571.0,99564.921875,23.549999,123.6157,26.990719,0.0
35.6,3574.0,99563.46875,23.540001,123.6157,26.990719,0.0
35.7,3574.0,99562.929688,23.549999,97.314491,26.990719,0.0
35.8,3572.0,99562.921875,23.549999,123.6157,26.990719,0.0
35.9,3573.0,99563.28125,23.549999,118.355461,26.990719,0.0
36.0,3573.0,99563.953125,23.549999,118.355461,26.990719,0.0
36.1,3572.0,99564.03125,23.549999,118.355461,26.990719,0.0
36.2,3572.0,99563.359375,23.549999,107.834976,26.990719,0.0
36.3,3572.0,99564.476562,23.549999,107.834976,26.990719,0.0
36.4,3574.0,99564.53125,23.549999,123.6157,26.990719,0.0
36.5,3572.0,99562.53125,23.540001,118.355461,26.990719,0.0
36.6,3573.0,99563.109375,23.540001,118.355461,26.990719,0.0
36.7,3573.0,99563.320312,23.540001,118.355461,26.990719,0.0
36.8,3571.0,99563.882812,23.540001,123.6157,26.990719,0.0
36.9,3574.0,99563.5625,23.540001,123.6157,26.990719,0.0
37.0,3573.0,99563.640625,23.540001,123.6157,26.990719,0.0
37.1,3573.0,99563.390625,23.540001,123.6157,26.990719,0.0
37.2,3574.0,99563.507812,23.540001,134.136185,26.990719,0.0
37.3,3572.0,99564.226562,23.540001,118.355461,26.990719,0.0
37.4,3573.0,99564.179688,23.540001,118.355461,26.990719,0.0
37.5,3573.0,99564.632812,23.540001,118.355461,26.990719,0.0
37.6,3573.0,99562.757812,23.540001,123.6157,26.990719,0.0
37.7,3572.0,99561.9375,23.540001,118.355461,26.990719,0.0
37.8,3573.0,99563.3125,23.540001,118.355461,26.990719,0.0
37.9,3572.0,99564.65625,23.540001,118.355461,26.990719,0.0
38.0,3573.0,99562.742188,23.540001,123.6157,26.990719,0.0
38.1,3573.0,99561.34375,23.530001,107.834976,26.990719,0.0
38.2,3573.0,99561.34375,23.530001,118.355461,26.990719,0.0
38.3,3573.0,99561.421875,23.530001,134.136185,26.990719,0.0
38.4,3573.0,99560.117188,23.530001,118.355461,26.990719,0.0
38.5,3572.0,99563.15625,23.540001,118.355461,26.990719,0.0
38.6,3572.0,99563.742188,23.540001,118.355461,26.990719,0.0
38.7,3572.0,99562.546875,23.540001,123.6157,26.990719,0.0
38.8,3572.0,99563.84375,23.540001,118.355461,26.990719,0.0
38.9,3572.0,99563.539062,23.540001,118.355461,26.990719,0.0
39.0,3573.0,99563.421875,23.540001,107.834976,26.990719,0.0
39.1,3573.0,99564.179688,23.540001,118.355461,26.990719,0.0
39.2,3573.0,99564.820312,23.540001,118.355461,26.990719,0.0
39.3,3573.0,99565.382812,23.540001,118.355461,26.990719,0.0
39.4,3573.0,99565.210938,23.540001,118.355461,26.990719,0.0
39.5,3572.0,99563.671875,23.540001,118.355461,26.990719,0.0
39.6,3572.0,99562.921875,23.540001,118.355461,26.990719,0.0
39.7,3572.0,99565.53125,23.540001,118.355461,26.990719,0.0
39.8,3572.0,99563.242188,23.540001,118.355461,26.990719,0.0
39.9,3572.0,99564.09375,23.549999,118.355461,26.990719,0.0
40.0,3571.0,99563.703125,23.540001,118.355461,26.990719,0.0
40.1,3572.0,99563.03125,23.540001,118.355461,26.990719,0.0
40.2,3574.0,99562.8125,23.540001,118.355461,26.990719,0.0
40.3,3572.0,99563.617188,23.540001,123.6157,26.990719,0.0
40.4,3572.0,99565.148438,23.540001,118.355461,26.990719,0.0
40.5,3573.0,99563.390625,23.540001,118.355461,26.990719,0.0
40.6,3572.0,99562.5625,23.540001,123.6157,26.990719,0.0
40.7,3573.0,99561.859375,23.530001,107.834976,26.990719,0.0
40.8,3571.0,99562.882812,23.540001,123.6157,26.990719,0.0
40.9,3571.0,99564.328125,23.540001,118.355461,26.990719,0.0
41.0,3571.0,99564.289062,23.540001,118.355461,26.990719,0.0
41.1,3573.0,99564.351562,23.540001,123.6157,26.990719,0.0
41.2,3574.0,99562.0625,23.540001,118.355461,26.990719,0.0
41.3,3572.0,99562.5,23.540001,118.355461,26.990719,0.0
41.4,3572.0,99561.53125,23.540001,123.6157,26.990719,0.0
41.5,3571.0,99561.8125,23.540001,118.355461,26.990719,0.0
41.6,3573.0,99561.429688,23.540001,123.6157,26.990719,0.0
41.7,3572.0,99562.953125,23.540001,118.355461,26.990719,0.0
41.8,3574.0,99563.71875,23.540001,118.355461,26.990719,0.0
41.9,3572.0,99563.59375,23.540001,118.355461,26.990719,0.0
42.0,3572.0,99563.828125,23.540001,118.355461,26.990719,0.0
42.1,3574.0,99563.179688,23.540001,123.6157,26.990719,0.0
42.2,3574.0,99562.859375,23.540001,123.6157,26.990719,0.0
42.3,3571.0,99563.359375,23.540001,118.355461,26.990719,0.0
42.4,3573.0,99562.96875,23.540001,107.834976,26.990719,0.0
42.5,3572.0,99564.25,23.540001,97.314491,26.990719,0.0
42.6,3573.0,99564.140625,23.540001,123.6157,26.990719,0.0
42.7,3572.0,99562.578125,23.540001,118.355461,26.990719,0.0
42.8,3571.0,99562.367188,23.540001,118.355461,26.990719,0.0
42.9,3574.0,99562.34375,23.540001,134.136185,26.990719,0.0
43.0,3572.0,99562.59375,23.540001,118.355461,26.990719,0.0
43.1,3572.0,99562.1875,23.540001,107.834976,26.990719,0.0
43.2,3573.0,99561.679688,23.540001,107.834976,26.990719,0.0
43.3,3572.0,99562.617188,23.540001,123.6157,26.990719,0.0
43.4,3572.0,99562.828125,23.540001,123.6157,26.990719,0.0
43.5,3572.0,99562.789062,23.540001,134.136185,26.990719,0.0
43.6,3571.0,99563.789062,23.540001,118.355461,26.990719,0.0
43.7,3571.0,99562.84375,23.540001,107.834976,26.990719,0.0
43.8,3573.0,99564.539062,23.540001,123.6157,26.990719,0.0
43.9,3573.0,99563.789062,23.540001,118.355461,26.990719,0.0
44.0,3573.0,99563.710938,23.540001,118.355461,26.990719,0.0
44.1,3571.0,99565.539062,23.540001,134.136185,26.990719,0.0
44.2,3573.0,99564.632812,23.540001,118.355461,26.990719,0.0
44.3,3573.0,99564.382812,23.540001,118.355461,26.990719,0.0
44.4,3573.0,99563.726562,23.540001,123.6157,26.990719,0.0
44.5,3572.0,99563.539062,23.540001,123.6157,26.990719,0.0
44.6,3574.0,99562.171875,23.540001,118.355461,26.990719,0.0
44.7,3572.0,99564.3125,23.540001,123.6157,26.990719,0.0
44.8,3573.0,99564.15625,23.540001,118.355461,26.990719,0.0
44.9,3572.0,99563.6875,23.540001,107.834976,26.990719,0.0
45.0,3574.0,99563.679688,23.540001,123.6157,26.990719,0.0
45.1,3572.0,99564.539062,23.540001,107.834976,26.990719,0.0
45.2,3573.0,99564.46875,23.540001,123.6157,26.990719,0.0
45.3,3572.0,99564.359375,23.540001,134.136185,26.990719,0.0
